x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,target
-0.3424337067358604,-0.16507191215585587,0.41529173804683034,-0.04689958382237489,1.7366264983953124,-0.3502661763707442,0.9601261064581833,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.5203060425472927,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.29205686362113714,1.9085588114652015,-0.34787591885547536,0.4550814227108947,-0.1678931128521786,1.7991807306856142,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.18661584917718568,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.21096908844350287,-0.1551976750423495,0.279467754805614,0.3627715592027468,-0.10304840491825203,-0.0024747873762828204,0.13253550756864096,-0.09614220668204002,1
0.6401278677522554,-0.16507191215585587,-0.259193542631103,-0.04689958382237489,-0.4643144032884792,0.19759032263720866,0.4746877419484152,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.2805251285915815,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.513775620059954,-0.1678931128521786,-0.4245604277941563,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.1199733240584704,0.03903257437206114,-0.1387927605869925,0.046712317440063746,0.08610788599062548,0.10325262809551003,0.2113473868570666,0.31337677289942417,0.6346553470841634,0.31014508795336215,0.08378046393059774,0.1304670997251558,0.030814829649348775,-0.059836236937887186,0.16421391260865872,0.2434170744837742,-0.12090468438216595,-0.17259996190688404,0.4642857521079846,1.0786228770399096,-0.14949292569367953,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.6990432930944908,0.26534578041578566,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.10995760751459849,-0.20615159799589117,-0.21160003868143085,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,1.1073069091643664,1.0538500994380997,0.12851339331249784,1.9965096318414826,1.8559832374840373,2.4026976516552474,2.8145542434065334,3.5094983290465342,1.983948020949407,3.4976667387151594,2.056715439665008,2.738648354906874,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,3.24446354043972,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,1.8022025955335705,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,1.1355532972468618,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.09536389909112632,-0.211283220807475,-0.4029301602804214,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,1.8569919052132944,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.35781855854810085,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.5057774307628576,-0.1678931128521786,0.03351359361553414,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,1.8692546031796347,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.018383625602658056,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.1216199662979348,-0.2369413348653941,-0.42107353388032565,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.798856015117336,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,1.1479268660877224,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,1.431602574548461,-0.20599311373727341,-0.12734332044952557,0.9181467121314217,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.9801853296672042,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.1262218700340621,-0.24720458048856175,-0.43591811228024735,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,4.868061039947005,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,2.9922164807301677,2.824142893164412,-0.22789481188682262,4.9119208543274135,-0.16673144993700473,5.840915448787427,6.706968305104307,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,5.006722974810747,6.638500326940491,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.2921271875287212,-0.1551976750423495,-0.06261883225259297,-0.3083549412898774,-0.10304840491825203,-0.11046192573225627,-0.21641484361905883,-0.422722931480317,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,2.4620638518700804,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,3.429247228426058,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.06277447348256023,-0.1551976750423495,0.052636146899634466,-0.3083549412898774,-0.10304840491825203,-0.12959449811464854,-0.25746782611172936,-0.422722931480317,0
-0.1131693393553,-0.16507191215585587,-0.259193542631103,-0.04689958382237489,-0.33047340251041085,-0.16764734336809325,-0.2917938862249029,-0.18775378918425564,-0.14382429973706007,-0.29380716854827044,-0.29685952662487414,-0.15285639116364505,-0.21238845431144826,-0.17492716667747024,-0.19011440518098974,-0.28926669584495585,-0.11843593901794217,-0.1030846536409185,-0.9193436844756582,-0.14827417110806132,-0.6161186549291178,-0.11817150892988554,-0.2616580333951414,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.2189846067568396,-0.23183015604585322,-0.14987549420849608,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,2.0019385899342765,-0.14521514786975168,-0.19806738974574664,-0.06825147209821318,1.9202571913572126,-0.059836236937887186,-0.1579029936211404,0.12909149482830962,0.23904115638984602,-0.15955766486253165,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,0.23070408815323432,0.3219722736841195,1.673520573156042,0.01407029996357662,0.12566150797908818,-0.1369131769789523,-0.32010336014586704,-0.2880177746082827,-0.09838960850448689,-0.09602581675180216,0.09661414788755421,4.405063843694212,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,4.664787309295887,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,3.222896475929356,8.417464176905519,-0.34787591885547536,0.15653826418266792,-0.1678931128521786,0.9413330178638298,-0.11817150892988554,-0.29020920285990076,4.170320417559661,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,2.587091457420798,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.6611223548772307,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.03340569692389437,-0.1551976750423495,0.307668441193925,0.22041139243158409,-0.10304840491825203,0.03386764418368138,-0.1343088786337177,-0.3122132922809,1
-0.3424337067358604,-0.16507191215585587,0.03837349296210289,-0.04689958382237489,-0.018177734028251243,2.936872817676973,-0.2917938862249029,0.48551613458079135,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.2805251285915815,0.6846123110978223,-0.17492716667747024,-0.19011440518098974,0.06194962133247531,0.35452950276145795,0.21702700087042504,0.25229739050304245,-0.1678931128521786,1.8408238235410406,-0.11817150892988554,-0.29020920285990076,0.46483779812904397,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.0012096426624154722,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.26253328894211975,-0.1551976750423495,-0.32991229454180127,0.5458060593370987,0.018080301839641433,-0.10885441141347209,-0.211283220807475,-0.16046871308170063,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,0.021590931752701707,-0.23183015604585322,1.2491688312577245,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,1.33628753749409,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.49558524031160606,1.088148193268659,-0.32991229454180127,-0.3083549412898774,0.21374975121777706,-0.051078455603051964,-0.12404563301055006,-0.21984702668138734,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,5.971419217110803,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,2.4941350727158875,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.9379178165355904,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.1589546438890148,-0.1551976750423495,-0.32991229454180127,0.43191792592016864,-0.10304840491825203,-0.05189797270674588,-0.1599669926916368,-0.3386036538807608,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,0.16027693367583995,1.1837320208515238,0.7812803932177425,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.1412501423065599,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.4630796120079911,-0.1678931128521786,-0.324617004941133,8.481302593127099,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.2849538349100064,-0.1551976750423495,-0.10062845303683819,-0.3083549412898774,2.2310085983780796,0.08697865648076697,0.11200901632230567,0.3458963501156278,1
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,4.628929247468357,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,0.6664886050180157,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,0.25028619675559904,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,4.027019686374589,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.8807963137922415,5.101135707851451,-0.1551976750423495,0.29050280600104,-0.3083549412898774,-0.10304840491825203,-0.0991147658349561,-0.2369413348653941,-0.3963325698804562,0
2.0812181770014915,0.4083781553830479,0.9112367973688401,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,0.6535334551888561,-0.26256155849148305,1.0048352770943387,1.3659172772456387,5.26082535563188,0.6711872776893996,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,1.045551283135079,0.7479916914555699,-0.1678931128521786,1.1911915749963884,-0.11817150892988554,-0.29020920285990076,0.6229986416413263,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,0.4024795158912645,-0.25511916977280263,0.18787192574103256,-0.10304840491825203,-0.014641464377276914,0.024771428525380727,-0.12418196588189208,1
